utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2024-01-01 00:00:00+00:00,calibration_fit,normal,0,2024-01-01 01:00:00+00:00,319.0,220.4400788418884,1
2024-01-01 00:00:00+00:00,calibration_fit,normal,0,2024-01-01 02:00:00+00:00,221.0,177.1239381157062,2
2024-01-01 00:00:00+00:00,calibration_fit,normal,0,2024-01-01 03:00:00+00:00,225.0,134.0036526947422,3
2024-01-01 00:00:00+00:00,calibration_fit,normal,0,2024-01-01 06:00:00+00:00,324.0,32.85155978816945,6
2024-01-01 01:00:00+00:00,calibration_fit,normal,0,2024-01-01 02:00:00+00:00,221.0,194.7276925128412,1
2024-01-01 01:00:00+00:00,calibration_fit,normal,0,2024-01-01 03:00:00+00:00,225.0,158.80022548980156,2
2024-01-01 01:00:00+00:00,calibration_fit,normal,0,2024-01-01 04:00:00+00:00,188.0,101.10312550676277,3
2024-01-01 01:00:00+00:00,calibration_fit,normal,0,2024-01-01 07:00:00+00:00,237.0,22.50532307933907,6
2024-01-01 02:00:00+00:00,calibration_fit,normal,0,2024-01-01 03:00:00+00:00,225.0,148.8716065189662,1
2024-01-01 02:00:00+00:00,calibration_fit,normal,0,2024-01-01 04:00:00+00:00,188.0,103.0610436468177,2
2024-01-01 02:00:00+00:00,calibration_fit,normal,0,2024-01-01 05:00:00+00:00,272.0,52.958863573143546,3
2024-01-01 02:00:00+00:00,calibration_fit,normal,0,2024-01-01 08:00:00+00:00,60.0,19.16832678426113,6
2024-01-01 03:00:00+00:00,calibration_fit,normal,0,2024-01-01 04:00:00+00:00,188.0,111.88113783144512,1
2024-01-01 03:00:00+00:00,calibration_fit,normal,0,2024-01-01 05:00:00+00:00,272.0,64.22260931285417,2
2024-01-01 03:00:00+00:00,calibration_fit,normal,0,2024-01-01 06:00:00+00:00,324.0,27.955003226340377,3
2024-01-01 03:00:00+00:00,calibration_fit,normal,0,2024-01-01 09:00:00+00:00,26.0,22.87494582542957,6
2024-01-01 04:00:00+00:00,calibration_fit,normal,0,2024-01-01 05:00:00+00:00,272.0,69.27454420550373,1
2024-01-01 04:00:00+00:00,calibration_fit,normal,0,2024-01-01 06:00:00+00:00,324.0,36.875187616322535,2
2024-01-01 04:00:00+00:00,calibration_fit,normal,0,2024-01-01 07:00:00+00:00,237.0,16.35841045307089,3
2024-01-01 04:00:00+00:00,calibration_fit,normal,0,2024-01-01 10:00:00+00:00,31.0,49.9533774871021,6
2024-01-01 05:00:00+00:00,calibration_fit,normal,0,2024-01-01 06:00:00+00:00,324.0,52.911908394672274,1
2024-01-01 05:00:00+00:00,calibration_fit,normal,0,2024-01-01 07:00:00+00:00,237.0,30.361191017724103,2
2024-01-01 05:00:00+00:00,calibration_fit,normal,0,2024-01-01 08:00:00+00:00,60.0,16.42552329425518,3
2024-01-01 05:00:00+00:00,calibration_fit,normal,0,2024-01-01 11:00:00+00:00,46.0,126.00285822403887,6
2024-01-01 06:00:00+00:00,calibration_fit,normal,0,2024-01-01 07:00:00+00:00,237.0,43.34684082995388,1
2024-01-01 06:00:00+00:00,calibration_fit,normal,0,2024-01-01 08:00:00+00:00,60.0,28.44695802147794,2
2024-01-01 06:00:00+00:00,calibration_fit,normal,0,2024-01-01 09:00:00+00:00,26.0,20.87010879197379,3
2024-01-01 06:00:00+00:00,calibration_fit,normal,0,2024-01-01 12:00:00+00:00,72.0,237.268978793122,6
2024-01-01 07:00:00+00:00,calibration_fit,normal,0,2024-01-01 08:00:00+00:00,60.0,30.91421171558143,1
2024-01-01 07:00:00+00:00,calibration_fit,normal,0,2024-01-01 09:00:00+00:00,26.0,29.856464851295527,2
2024-01-01 07:00:00+00:00,calibration_fit,normal,0,2024-01-01 10:00:00+00:00,31.0,45.30348268066402,3
2024-01-01 07:00:00+00:00,calibration_fit,normal,0,2024-01-01 13:00:00+00:00,75.0,438.59567791865896,6
2024-01-01 08:00:00+00:00,calibration_fit,normal,0,2024-01-01 09:00:00+00:00,26.0,28.58976351072172,1
2024-01-01 08:00:00+00:00,calibration_fit,normal,0,2024-01-01 10:00:00+00:00,31.0,56.11093140150085,2
2024-01-01 08:00:00+00:00,calibration_fit,normal,0,2024-01-01 11:00:00+00:00,46.0,163.829697609487,3
2024-01-01 08:00:00+00:00,calibration_fit,normal,0,2024-01-01 14:00:00+00:00,161.0,445.4826043853121,6
